"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify Getting Error When Create Order With Invalid Cart id","323","Verify_error_When_Create_order_with_invalid_CartId","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_error_When_Create_order_with_invalid_CartId"
"Verify That The User Can Get All Products in Stock","824","Successfully_get_products_inStock","General Framework Suite","2025-12-03","failed","2025-12-03","com.Test.ProductsTests","Grocery Store Full Scenario Tests","com.Test.ProductsTests","Successfully_get_products_inStock"
"Verify Getting Error When Try To Register With invalid parameters","691","Invalid_Parameters_Register_Api_Client","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.RegisterApiTests","Grocery Store Full Scenario Tests","com.Test.RegisterApiTests","Invalid_Parameters_Register_Api_Client"
"Verify That The User Can Successfully Get The Created Cart","331","Successfully_get_the_CreatedCart","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","Successfully_get_the_CreatedCart"
"Verify Getting Error When Troy To Get Order With Invalid id","377","Verify_get_error_when_try_to_get_order_with_invalidId","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_get_error_when_try_to_get_order_with_invalidId"
"Verify Getting Error When Try To Update Cart With Invalid Parameters","320","verify_error_when_update_cart_with_invalidParameters","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","verify_error_when_update_cart_with_invalidParameters"
"Verify Getting Error When Unauthorized And Try To Create an Order","566","Verify_error_When_Create_order_on_Unauthorized","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_error_When_Create_order_on_Unauthorized"
"Verify That User Can add Another Item to Cart","637","Successfully_add_another_item_ToCart","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","Successfully_add_another_item_ToCart"
"Verify Getting Conflict Error When Try To Register With an already Registered Email","1435","Conflict_Register_Api_Client","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.RegisterApiTests","Grocery Store Full Scenario Tests","com.Test.RegisterApiTests","Conflict_Register_Api_Client"
"Verify Getting Error When Try To Delete item With Invalid End Point","634","verify_error_when_delete_item_with_invalidEndpoint","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","verify_error_when_delete_item_with_invalidEndpoint"
